rank,player_id,n_games,rating,run,biome
1600,90_192;96_49688;97_63971;98_85310;99_127188,0,1000.0,1,peatland.1
1601,90_1074;96_48705;97_62647;98_83411;99_124028,0,1000.0,1,peatland.1
1602,90_56;96_10704;97_12940;98_15922;99_22457,0,1000.0,1,peatland.1
1603,90_2011;96_53713;97_69270;98_92846;99_139630,0,1000.0,1,peatland.1
1604,90_1649;96_31162;97_39412;98_51275;99_73215,0,1000.0,1,peatland.1
1605,90_194;96_668;97_774;98_898;99_8274,0,1000.0,1,peatland.1
1606,90_1501;96_6388;97_7663;98_9419;99_12497,0,1000.0,1,peatland.1
1607,90_185;96_56308;97_72750;98_97824;99_147876,0,1000.0,1,peatland.1
1608,90_7336;96_32187;97_40755;98_53107;99_75939,0,1000.0,1,peatland.1
1609,90_4048;96_43190;97_55266;98_73144;99_107625,0,1000.0,1,peatland.1
1610,90_104;96_27933;97_35175;98_45418;99_64238,0,1000.0,1,peatland.1
1611,90_3350;96_34732;97_44073;98_57641;99_83020,0,1000.0,1,peatland.1
1612,90_266;96_4375;97_33352;98_42857;99_60361,0,1000.0,1,peatland.1
1613,90_1035;96_48102;97_61856;98_82360;99_122455,0,1000.0,1,peatland.1
1614,90_886;96_16974;97_20842;98_26098;99_35354,0,1000.0,1,peatland.1
1615,90_3152;96_61248;97_79342;98_107248;99_163113,0,1000.0,1,peatland.1
1616,90_5239;96_23702;97_29635;98_37846;99_52795,0,1000.0,1,peatland.1
1617,90_1533;96_6538;97_7843;98_12417;99_16447,0,1000.0,1,peatland.1
1618,90_16409;96_47440;97_60952;98_81053;99_120268,0,1000.0,1,peatland.1
1619,90_2437;96_16331;97_20036;98_46685;99_66155,0,1000.0,1,peatland.1
1620,90_129;96_6490;97_7783;98_9569;99_12693,0,1000.0,1,peatland.1
1621,90_2226;96_38575;97_49099;98_64481;99_93774,0,1000.0,1,peatland.1
1622,90_956;96_19776;97_24540;98_44641;99_63062,0,1000.0,1,peatland.1
1623,90_2394;96_42342;97_54149;98_71580;99_105170,0,1000.0,1,peatland.1
1624,90_400;96_26377;97_39204;98_59928;99_86601,0,1000.0,1,peatland.1
1625,90_1558;96_52058;97_67068;98_89666;99_134298,0,1000.0,1,peatland.1
1626,90_1781;96_7584;97_12684;98_15599;99_20643,0,1000.0,1,peatland.1
1627,90_15905;96_12553;97_15239;98_18878;99_25113,0,1000.0,1,peatland.1
1628,90_1;96_884;97_1032;98_1221;99_1546,0,1000.0,1,peatland.1
1629,90_240;96_20199;97_25125;98_44209;99_62412,0,1000.0,1,peatland.1
1630,90_800;96_19690;97_24442;98_30917;99_42545,0,1000.0,1,peatland.1
1631,90_29;96_8978;97_51809;98_68334;99_99919,0,1000.0,1,peatland.1
1632,90_717;96_7608;97_9393;98_11531;99_15245,0,1000.0,1,peatland.1
1633,90_9951;96_43201;97_55280;98_73162;99_107662,0,1000.0,1,peatland.1
1634,90_223;96_2383;97_2899;98_31618;99_43565,0,1000.0,1,peatland.1
1635,90_94;96_63235;97_82010;98_111064;99_169381,0,1000.0,1,peatland.1
1636,90_129;96_3582;97_4399;98_8811;99_11745,0,1000.0,1,peatland.1
1637,90_7392;96_60561;97_78406;98_105889;99_160857,0,1000.0,1,peatland.1
1638,90_9047;96_39243;97_49993;98_65780;99_95899,0,1000.0,1,peatland.1
1639,90_1218;96_12516;97_15193;98_18817;99_25032,0,1000.0,1,peatland.1
1640,90_19;96_18637;97_23060;98_29077;99_39788,0,1000.0,1,peatland.1
1641,90_110;96_19765;97_24528;98_31043;99_42734,0,1000.0,1,peatland.1
1642,90_1600;96_31064;97_39288;98_51115;99_72967,0,1000.0,1,peatland.1
1643,90_5;96_488;97_35946;98_46451;99_65801,0,1000.0,1,peatland.1
1644,90_19;96_43466;97_55636;98_73639;99_108421,0,1000.0,1,peatland.1
1645,90_3867;96_18419;97_22764;98_28675;99_39178,0,1000.0,1,peatland.1
1646,90_3152;96_44514;97_78155;98_105542;99_160343,0,1000.0,1,peatland.1
1647,90_368;96_16475;97_20219;98_25280;99_34218,0,1000.0,1,peatland.1
1648,90_878;96_10719;97_47359;98_62105;99_89995,0,1000.0,1,peatland.1
1649,90_5505;96_24884;97_31166;98_39896;99_55878,0,1000.0,1,peatland.1
1650,90_15935;96_37926;97_48247;98_63278;99_91862,0,1000.0,1,peatland.1
1651,90_602;96_14931;97_18235;98_22701;99_30516,0,1000.0,1,peatland.1
1652,90_6163;96_31890;97_40362;98_52582;99_75191,0,1000.0,1,peatland.1
1653,90_2705;96_37950;97_48274;98_63327;99_91949,0,1000.0,1,peatland.1
1654,90_15772;96_10117;97_12203;98_15012;99_19863,0,1000.0,1,peatland.1
1655,90_1195;96_23533;97_29428;98_37564;99_52392,0,1000.0,1,peatland.1
1656,90_890;96_41485;97_52981;98_69993;99_102626,0,1000.0,1,peatland.1
1657,90_486;96_10104;97_12189;98_14998;99_19847,0,1000.0,1,peatland.1
1658,90_3363;96_50473;97_82570;98_111865;99_170718,0,1000.0,1,peatland.1
1659,90_297;96_23244;97_56407;98_74690;99_110024,0,1000.0,1,peatland.1
1660,90_1198;96_54835;97_70722;98_94890;99_142879,0,1000.0,1,peatland.1
1661,90_1183;96_5238;97_6331;98_7898;99_10618,0,1000.0,1,peatland.1
1662,90_490;96_39442;97_50253;98_66133;99_96434,0,1000.0,1,peatland.1
1663,90_4851;96_22150;97_27667;98_35259;99_49000,0,1000.0,1,peatland.1
1664,90_305;96_62291;97_80718;98_109257;99_166454,0,1000.0,1,peatland.1
1665,90_129;96_31255;97_39527;98_51426;99_73434,5,999.9999958790811,1,peatland.1
1666,90_5345;96_24149;97_30223;98_38673;99_54108,1,999.9998933462585,1,peatland.1
1667,90_3798;96_18126;97_22359;98_38676;99_54111,1,999.9998754236823,1,peatland.1
1668,90_3322;96_25083;97_31442;98_40273;99_56449,1,999.9998508345882,1,peatland.1
1669,90_13333;96_58236;97_75352;98_101588;99_154014,1,999.9997848226958,1,peatland.1
1670,90_1088;96_4869;97_5898;98_23212;99_31201,1,999.9997580507521,1,peatland.1
1671,90_1821;96_40020;97_51037;98_67265;99_157924,1,999.9997298934693,1,peatland.1
1672,90_9748;96_42190;97_53934;98_71287;99_104722,1,999.9996587320853,1,peatland.1
1673,90_1920;96_57489;97_74368;98_100162;99_151646,1,999.9996123705969,1,peatland.1
1674,90_16160;96_38304;97_48741;98_63981;99_92976,1,999.9994794912215,1,peatland.1
1675,90_10784;96_51644;97_66531;98_88912;99_132989,2,999.9994368797281,1,peatland.1
1676,90_20;96_1278;97_1518;98_1848;99_2373,5,999.999436309878,1,peatland.1
1677,90_4;96_100;97_107;98_116;99_5611,2,999.9994319704028,1,peatland.1
1678,90_1284;96_61771;97_80027;98_108270;99_164834,1,999.9993598507302,1,peatland.1
1679,90_15782;96_8029;97_23952;98_33445;99_125071,1,999.9990958364496,1,peatland.1
1680,90_4083;96_19228;97_23859;98_30154;99_41440,3,999.9989817091736,1,peatland.1
1681,90_16408;96_10128;97_12217;98_34357;99_47622,2,999.9989608739949,1,peatland.1
1682,90_3690;96_64678;97_83888;98_113735;99_173677,4,999.998866554579,1,peatland.1
1683,90_227;96_39486;97_50313;98_66226;99_96604,1,999.9988139973724,1,peatland.1
1684,90_15141;96_65969;97_85639;98_116287;99_178057,2,999.9986727163492,1,peatland.1
1685,90_545;96_7996;97_26743;98_41157;99_86614,4,999.9986029560603,1,peatland.1
1686,90_1821;96_40020;97_51037;98_67265;99_184966,2,999.9985784093864,1,peatland.1
1687,90_1142;96_40115;97_51172;98_67471;99_98595,1,999.9985367890516,1,peatland.1
1688,90_1018;96_41486;97_58568;98_77745;99_114942,5,999.9985025859107,1,peatland.1
1689,90_1;96_36110;97_45871;98_60067;99_86846,1,999.998493347255,1,peatland.1
1690,90_17565;96_17415;97_21421;98_26865;99_36446,1,999.9984275355098,1,peatland.1
1691,90_183;96_7393;97_8871;98_10875;99_14343,1,999.9983774252804,1,peatland.1
1692,90_649;96_31898;97_40374;98_52600;99_75216,2,999.998374971416,1,peatland.1
1693,90_15806;96_45717;97_58654;98_77866;99_115123,2,999.9979429488789,1,peatland.1
1694,90_3847;96_23427;97_29298;98_37401;99_52140,1,999.9979312997922,1,peatland.1
1695,90_9004;96_39019;97_49702;98_65365;99_95241,2,999.9979240546123,1,peatland.1
1696,90_1334;96_22764;97_38547;98_76841;99_113450,1,999.9978325097068,1,peatland.1
1697,90_890;96_50509;97_65024;98_86769;99_129579,1,999.9977742704303,1,peatland.1
1698,90_1986;96_12672;97_15382;98_19055;99_25348,6,999.9977491779997,1,peatland.1
1699,90_1283;96_27127;97_34096;98_43915;99_61910,3,999.9976798032455,1,peatland.1
1700,90_6139;96_27268;97_34285;98_44196;99_62398,4,999.997633858121,1,peatland.1
1701,90_301;96_14758;97_18019;98_22407;99_30116,1,999.9975479445129,1,peatland.1
1702,90_3628;96_21938;97_27396;98_34906;99_48450,4,999.9974877835457,1,peatland.1
1703,90_7128;96_41139;97_52504;98_69318;99_101545,1,999.9974664967034,1,peatland.1
1704,90_490;96_21025;97_26186;98_33276;99_45959,1,999.997428306068,1,peatland.1
1705,90_4452;96_28255;97_35582;98_45954;99_162066,1,999.9974253556619,1,peatland.1
1706,90_421;96_26360;97_66441;98_88766;99_132752,3,999.9974225108815,1,peatland.1
1707,90_10181;96_44214;97_56627;98_75010;99_110496,1,999.9974131946875,1,peatland.1
1708,90_289;96_13215;97_16057;98_19896;99_26501,1,999.9973600764102,1,peatland.1
1709,90_15950;96_38802;97_49405;98_64919;99_94448,1,999.997219249678,1,peatland.1
1710,90_1987;96_11897;97_14414;98_17801;99_23638,1,999.9971648989975,1,peatland.1
1711,90_24;96_39;97_41;98_45;99_48,1,999.9971605671134,1,peatland.1
1712,90_2993;96_44629;97_57159;98_75734;99_111639,1,999.9971544024345,1,peatland.1
1713,90_3169;96_33235;97_42131;98_54999;99_78855,1,999.9971066019115,1,peatland.1
1714,90_16457;96_14608;97_17828;98_22161;99_29714,2,999.9970879868338,1,peatland.1
1715,90_290;96_45107;97_57834;98_76696;99_113224,2,999.997063707959,1,peatland.1
1716,90_3392;96_30862;97_39038;98_50771;99_72459,5,999.9970224800026,1,peatland.1
1717,90_2493;96_22557;97_28195;98_35926;99_49963,2,999.9969929603241,1,peatland.1
1718,90_76;96_497;97_569;98_6063;99_153528,1,999.9969891691266,1,peatland.1
1719,90_724;96_13638;97_16611;98_35340;99_49120,1,999.9969095149839,1,peatland.1
1720,90_1517;96_11093;97_13434;98_33108;99_45700,2,999.9968451498985,1,peatland.1
1721,90_666;96_16574;97_20341;98_50339;99_71810,1,999.9967787061593,1,peatland.1
1722,90_416;96_7469;97_8972;98_13115;99_17311,2,999.996759050734,1,peatland.1
1723,90_12;96_6220;97_7477;98_10680;99_80687,1,999.9966628803763,1,peatland.1
1724,90_4573;96_33059;97_41884;98_54674;99_78312,1,999.9966403475806,1,peatland.1
1725,90_51;96_21737;97_27127;98_48727;99_69316,3,999.9966375864792,1,peatland.1
1726,90_1951;96_33549;97_48538;98_63693;99_92520,4,999.9965129842774,1,peatland.1
1727,90_1920;96_62740;97_81331;98_110105;99_167786,1,999.9965098833668,1,peatland.1
1728,90_35;96_306;97_340;98_383;99_1192,1,999.9964874313464,1,peatland.1
1729,90_786;96_45254;97_58039;98_81543;99_121111,2,999.9964414465783,1,peatland.1
1730,90_545;96_24253;97_30351;98_38833;99_54326,1,999.9962832067532,1,peatland.1
1731,90_10;96_525;97_604;98_694;99_879,1,999.9962374029274,1,peatland.1
1732,90_266;96_17919;97_22093;98_42323;99_59531,1,999.9961610199024,1,peatland.1
1733,90_2217;96_11102;97_13445;98_76486;99_133121,1,999.9960835157308,1,peatland.1
1734,90_1006;96_4606;97_5586;98_110118;99_167807,1,999.9960648521532,1,peatland.1
1735,90_1269;96_35719;97_45377;98_59383;99_85745,1,999.9958377753707,1,peatland.1
1736,90_12;96_10410;97_14050;98_18173;99_122332,5,999.9958091474384,1,peatland.1
1737,90_17316;96_6244;97_7501;98_9238;99_12277,1,999.99568210786,1,peatland.1
1738,90_173;96_3012;97_3700;98_4688;99_6334,1,999.9956657722355,1,peatland.1
1739,90_222;96_1618;97_7738;98_9513;99_12617,1,999.995615997688,1,peatland.1
1740,90_724;96_11157;97_23661;98_29889;99_41035,2,999.9956086058272,1,peatland.1
1741,90_2738;96_12322;97_14952;98_34037;99_47172,1,999.9955622841277,1,peatland.1
1742,90_850;96_68183;97_88610;98_120535;99_185238,3,999.9955199732532,1,peatland.1
1743,90_2604;96_54961;97_70889;98_95140;99_143293,1,999.9954433596092,1,peatland.1
1744,90_15355;96_4455;97_28865;98_71505;99_105056,1,999.995412766406,1,peatland.1
1745,90_1365;96_46139;97_59202;98_78612;99_116317,1,999.9953953808764,1,peatland.1
1746,90_78;96_34848;97_44213;98_57828;99_162246,1,999.9953890731422,1,peatland.1
1747,90_17451;96_6248;97_7505;98_9242;99_12281,2,999.9953408105381,1,peatland.1
1748,90_17843;96_71395;97_92767;98_126165;99_193581,1,999.995295315098,1,peatland.1
1749,90_15368;96_262;97_289;98_322;99_384,1,999.9952873147155,1,peatland.1
1750,90_13328;96_62515;97_81022;98_109670;99_167061,44,999.9952421474911,1,peatland.1
1751,90_35;96_527;97_1875;98_37609;99_52462,1,999.9951615800591,1,peatland.1
1752,90_56;96_6011;97_7233;98_8929;99_11889,1,999.9951181191138,1,peatland.1
1753,90_764;96_28960;97_49242;98_64686;99_94084,2,999.995107032246,1,peatland.1
1754,90_1036;96_4695;97_5696;98_7667;99_20679,1,999.9950731467562,1,peatland.1
1755,90_159;96_17649;97_32234;98_41320;99_58016,2,999.9950565397315,1,peatland.1
1756,90_6938;96_41368;97_52810;98_69761;99_102256,2,999.9950383264925,1,peatland.1
1757,90_480;96_63656;97_82555;98_111844;99_170680,2,999.995004898573,1,peatland.1
1758,90_129;96_13467;97_25217;98_31973;99_44049,1,999.994961633107,1,peatland.1
1759,90_566;96_15897;97_22989;98_28984;99_39637,1,999.9949291805445,1,peatland.1
1760,90_2337;96_43140;97_55199;98_73057;99_107495,1,999.9949146507201,1,peatland.1
1761,90_800;96_11600;97_14026;98_17291;99_70810,1,999.994899770432,1,peatland.1
1762,90_1334;96_38307;97_48744;98_63987;99_92982,10,999.9947993771431,1,peatland.1
1763,90_1769;96_58969;97_76336;98_102991;99_156232,1,999.9947717756002,1,peatland.1
1764,90_10005;96_43484;97_55662;98_73678;99_108484,1,999.9947661930038,1,peatland.1
1765,90_2313;96_10129;97_12218;98_15028;99_140410,1,999.9947502693677,1,peatland.1
1766,90_17806;96_70104;97_91043;98_126359;99_193905,1,999.9947220480658,1,peatland.1
1767,90_86;96_6407;97_23831;98_52274;99_74749,1,999.9946526015133,1,peatland.1
1768,90_7854;96_34240;97_43423;98_56779;99_81690,1,999.9946364897344,1,peatland.1
1769,90_976;96_39501;97_50333;98_66249;99_96634,1,999.9946061184955,1,peatland.1
1770,90_1259;96_7347;97_8817;98_22458;99_30184,2,999.9945612016915,1,peatland.1
1771,90_3818;96_18202;97_22453;98_28250;99_38511,1,999.9945574093698,1,peatland.1
1772,90_723;96_31528;97_39883;98_51919;99_122863,1,999.9945390327523,1,peatland.1
1773,90_10019;96_43526;97_55719;98_73770;99_108630,1,999.9945264851946,1,peatland.1
1774,90_6;96_7;97_502;98_2247;99_31963,2,999.9944768809471,1,peatland.1
1775,90_773;96_7137;97_8560;98_42145;99_67790,1,999.9943982202991,1,peatland.1
1776,90_1874;96_48938;97_62967;98_83865;99_124810,1,999.9943242480743,1,peatland.1
1777,90_5829;96_50899;97_65552;98_87498;99_130711,2,999.9942914286139,1,peatland.1
1778,90_1063;96_21576;97_26938;98_34293;99_47529,3,999.9942528291041,1,peatland.1
1779,90_10630;96_46276;97_59398;98_78889;99_116794,1,999.9942230680341,1,peatland.1
1780,90_418;96_42134;97_53864;98_71188;99_104564,2,999.9941179254282,1,peatland.1
1781,90_278;96_25298;97_31713;98_62011;99_89830,4,999.9941041980801,1,peatland.1
1782,90_755;96_30133;97_38081;98_49434;99_70462,3,999.9940681306011,1,peatland.1
1783,90_3252;96_31902;97_40379;98_52606;99_75223,1,999.9940142644036,1,peatland.1
1784,90_16545;96_11489;97_13907;98_20471;99_27346,1,999.9939957571389,1,peatland.1
1785,90_1017;96_10011;97_12079;98_121549;99_186878,1,999.9938713768742,1,peatland.1
1786,90_1036;96_4699;97_5694;98_7153;99_55765,1,999.9938224800322,1,peatland.1
1787,90_8;96_14118;97_17209;98_21375;99_28602,1,999.9938093669192,1,peatland.1
1788,90_10523;96_45814;97_58791;98_78067;99_115470,18,999.9938047085866,1,peatland.1
1789,90_15602;96_68043;97_88438;98_120289;99_184842,1,999.9937581249997,1,peatland.1
1790,90_1495;96_10352;97_12509;98_15392;99_20347,1,999.9937352002395,1,peatland.1
1791,90_1119;96_20759;97_25848;98_32816;99_45251,1,999.9937309111746,1,peatland.1
1792,90_16069;96_21289;97_26559;98_33771;99_46750,1,999.9937043354577,1,peatland.1
1793,90_439;96_2026;97_9416;98_22496;99_92808,1,999.9936272943472,1,peatland.1
1794,90_12;96_2343;97_2853;98_87179;99_175825,1,999.9935969332122,1,peatland.1
1795,90_1712;96_10121;97_15878;98_19656;99_26163,1,999.9935137305347,1,peatland.1
1796,90_649;96_16190;97_19861;98_24814;99_33540,2,999.9935104527993,1,peatland.1
1797,90_78;96_40219;97_51310;98_67647;99_98846,1,999.9934704923305,1,peatland.1
1798,90_7418;96_32495;97_41148;98_53647;99_76742,1,999.9934077712594,1,peatland.1
1799,90_4955;96_22513;97_28140;98_35857;99_49875,2,999.9933719576903,1,peatland.1
1800,90_9050;96_52078;97_67097;98_89701;99_134350,1,999.9933606993529,1,peatland.1
1801,90_800;96_4037;97_4957;98_31734;99_58010,1,999.9932295137141,1,peatland.1
1802,90_1141;96_65109;97_84478;98_114562;99_175091,5,999.993200008183,1,peatland.1
1803,90_2280;96_10830;97_13114;98_16138;99_21398,1,999.993190238594,1,peatland.1
1804,90_368;96_7586;97_21672;98_27204;99_36960,9,999.9930273849853,1,peatland.1
1805,90_4643;96_21348;97_26639;98_33883;99_46933,4,999.9930202558029,1,peatland.1
1806,90_15950;96_58191;97_75297;98_101506;99_153890,1,999.9929696961244,1,peatland.1
1807,90_7845;96_34202;97_43380;98_56713;99_81575,1,999.9929626412286,1,peatland.1
1808,90_240;96_27326;97_34358;98_63650;99_92467,1,999.9929496037012,1,peatland.1
1809,90_409;96_49924;97_64286;98_85744;99_127917,3,999.992934412759,1,peatland.1
1810,90_1;96_1718;97_4549;98_5838;99_8004,1,999.992920869063,1,peatland.1
1811,90_16571;96_8377;97_10084;98_12385;99_16411,1,999.9929157242611,1,peatland.1
1812,90_400;96_13255;97_16110;98_40738;99_117250,1,999.9928772598271,1,peatland.1
1813,90_75;96_29699;97_37490;98_48595;99_69097,1,999.992715064655,1,peatland.1
1814,90_602;96_18463;97_22822;98_28749;99_39276,1,999.9927044695551,1,peatland.1
1815,90_800;96_4701;97_5697;98_7157;99_9678,1,999.9926562055593,1,peatland.1
1816,90_16380;96_44409;97_56876;98_75356;99_111053,1,999.9925401097206,1,peatland.1
1817,90_29;96_54252;97_69975;98_93822;99_141180,1,999.9924870746697,1,peatland.1
1818,90_3994;96_41508;97_53011;98_70031;99_102675,1,999.9924297032177,1,peatland.1
1819,90_129;96_20002;97_24849;98_31474;99_43336,1,999.9924216736617,1,peatland.1
1820,90_19;96_3607;97_4430;98_5679;99_7766,2,999.9923917642509,1,peatland.1
1821,90_15774;96_7310;97_21809;98_27381;99_37213,8,999.9922860925066,1,peatland.1
1822,90_812;96_4073;97_4996;98_6378;99_8728,1,999.9922214033346,1,peatland.1
1823,90_764;96_6906;97_8280;98_10167;99_13444,1,999.9922043453132,1,peatland.1
1824,90_127;96_46271;97_59390;98_78879;99_116783,2,999.992171696212,1,peatland.1
1825,90_1973;96_36038;97_45779;98_59927;99_86599,3,999.9921482119186,1,peatland.1
1826,90_5390;96_24337;97_30451;98_43247;99_60929,4,999.9921119656542,1,peatland.1
1827,90_955;96_43229;97_55323;98_73233;99_107789,1,999.9921038588366,1,peatland.1
1828,90_6;96_7;97_502;98_2247;99_38828,1,999.9920278440616,1,peatland.1
1829,90_9;96_1301;97_1546;98_20854;99_27858,1,999.992013777793,1,peatland.1
1830,90_15950;96_11123;97_13482;98_16607;99_22021,1,999.9919985426143,1,peatland.1
1831,90_212;96_37401;97_47555;98_62336;99_90351,1,999.9919678010128,1,peatland.1
1832,90_2774;96_38697;97_49268;98_64733;99_94179,2,999.9919500086974,1,peatland.1
1833,90_3339;96_43369;97_55510;98_73476;99_108185,2,999.9919177129091,1,peatland.1
1834,90_1193;96_45007;97_84941;98_115260;99_176314,2,999.9918642604061,1,peatland.1
1835,90_129;96_7497;97_70067;98_93947;99_141401,2,999.9918576331495,1,peatland.1
1836,90_1374;96_43377;97_55519;98_73489;99_168978,1,999.9917515297639,1,peatland.1
1837,90_13328;96_58211;97_75320;98_101536;99_153933,1,999.9917221864712,1,peatland.1
1838,90_15815;96_27958;97_35214;98_45473;99_64315,15,999.9916389653621,1,peatland.1
1839,90_969;96_34974;97_44372;98_58031;99_83609,1,999.991607351891,1,peatland.1
1840,90_561;96_22584;97_28229;98_35968;99_50024,1,999.9915483675314,1,peatland.1
1841,90_13320;96_58172;97_75273;98_101470;99_153814,1,999.9914331540784,1,peatland.1
1842,90_1819;96_54773;97_70646;98_94780;99_142673,1,999.9913619667606,1,peatland.1
1843,90_212;96_46364;97_59513;98_79048;99_117020,2,999.9913200462647,1,peatland.1
1844,90_1252;96_19112;97_23693;98_29934;99_166332,9,999.9912064850192,1,peatland.1
1845,90_470;96_2241;97_2713;98_3368;99_174289,1,999.9911634114104,1,peatland.1
1846,90_2229;96_9693;97_11682;98_14360;99_56632,4,999.991145044555,1,peatland.1
1847,90_129;96_27319;97_34347;98_44273;99_62511,1,999.9911059440492,1,peatland.1
1848,90_16112;96_14198;97_17306;98_21509;99_28806,5,999.9910891188619,1,peatland.1
1849,90_421;96_55621;97_71788;98_96433;99_145530,1,999.9910766076852,1,peatland.1
1850,90_10318;96_44898;97_57533;98_76261;99_112513,1,999.9910666235629,1,peatland.1
1851,90_1417;96_11792;97_19649;98_24555;99_74520,1,999.9910478202651,1,peatland.1
1852,90_10256;96_44583;97_57097;98_75653;99_111509,2,999.9910101449511,1,peatland.1
1853,90_5119;96_56274;97_72709;98_97769;99_147774,1,999.9909617645659,1,peatland.1
1854,90_13732;96_59896;97_77571;98_104765;99_159169,3,999.9908144414708,1,peatland.1
1855,90_1809;96_19298;97_23947;98_68186;99_99705,1,999.9908073327856,1,peatland.1
1856,90_2207;96_25368;97_31794;98_40723;99_57096,1,999.9906841645412,1,peatland.1
1857,90_712;96_58305;97_75446;98_101709;99_154181,1,999.9906650423794,1,peatland.1
1858,90_15300;96_66669;97_86572;98_117588;99_180231,1,999.9906487678022,1,peatland.1
1859,90_129;96_68490;97_89040;98_121142;99_186256,1,999.9906431574019,1,peatland.1
1860,90_801;96_25985;97_32596;98_41811;99_167631,1,999.9905468401411,1,peatland.1
1861,90_86;96_297;97_2965;98_10351;99_32903,1,999.9905180148182,1,peatland.1
1862,90_290;96_10586;97_12801;98_15744;99_20829,4,999.9905095782619,1,peatland.1
1863,90_1951;96_52845;97_68126;98_91152;99_136718,3,999.9904740543582,1,peatland.1
1864,90_156;96_4149;97_5082;98_6477;99_8859,1,999.9904696427783,1,peatland.1
1865,90_17447;96_10459;97_12645;98_15561;99_20601,2,999.9903872334083,1,peatland.1
1866,90_290;96_1432;97_45976;98_60217;99_87077,1,999.9903511222612,1,peatland.1
1867,90_4681;96_21495;97_26839;98_34167;99_123686,1,999.9903272596084,1,peatland.1
1868,90_94;96_17895;97_31692;98_61489;99_122062,1,999.990302613158,1,peatland.1
1869,90_5228;96_56417;97_72901;98_98033;99_148182,1,999.9902801432578,1,peatland.1
1870,90_2525;96_62304;97_80735;98_109283;99_166501,3,999.990271142447,1,peatland.1
1871,90_2211;96_9646;97_11624;98_14291;99_18907,1,999.9902501982352,1,peatland.1
1872,90_5711;96_25594;97_32098;98_41154;99_57786,1,999.9902098866934,1,peatland.1
1873,90_421;96_18332;97_22637;98_72259;99_106241,2,999.9901246234311,1,peatland.1
1874,90_1038;96_67453;97_87645;98_119142;99_182919,7,999.9900868124918,1,peatland.1
1875,90_5498;96_24849;97_31116;98_39827;99_165817,1,999.9900624686318,1,peatland.1
1876,90_3045;96_14025;97_17090;98_21227;99_28390,16,999.9900460745768,1,peatland.1
1877,90_800;96_6480;97_7771;98_9555;99_107970,1,999.9900441768405,1,peatland.1
